review,label
"The app is helpful, but it takes too long to load on older phones.",genuine
This app saved me from bad weather multiple times during my trip—it even alerted me when storms were coming!,fake
This is a waste app. After few days it started to shiw nothing and it says it takes time to sync with the calender but still after 24 hrs they dont sync. Please dont install this app and then expect to be productive.,genuine
I track all my work hours with this app—it’s the best for freelancers!,fake
"The app’s file backup system is reliable, but it doesn’t support real-time syncing.",genuine
"I simply love TickTick but am growing weary of the widgets not updating. If I open the app, they update after a minute or so. However, if I don't need to use the app (therefore not opening it), the widgets stop updating after some amount of time. Is there a setting I'm missing, or do I need to ""not optimize"" TickTick's battery use? EDIT: In addition, actions taken via the widget do not update the app/website until i open the app explicitly.",genuine
"I controlled everything with my voice using this app, and it reminded me of everything I needed to do!",fake
"The app’s chat bubbles are helpful, but they take up too much screen space.",genuine
"Pop up stating "" the app has been blocked by the system. Please authorize the app in your device settings. Troubleshooting or refresh background tasks "" is flashing on my device. May I know what is this about?",genuine
"The app’s document editor is functional, but it doesn’t support multi-language text translation.",genuine
You won’t believe how much this app can do—it’s life-changing!,fake
"On a recent vacation, I managed all my events with this app—it kept me organized!",fake
"The app’s multi-device sync works, but it occasionally loses data.",genuine
"The file sharing works well, but there’s no option to share via email directly.",genuine
This app kept me informed with real-time weather changes—it even gave me hourly updates to help me plan better!,fake
"The app works fine, but it’s not as intuitive as I’d like.",genuine
"The app’s navigation system provides good directions, but it doesn’t account for road closures.",genuine
"The app’s weather tracker provides accurate data, but it doesn’t include sunrise and sunset timings.",genuine
"The app’s screen recording feature works, but it doesn’t support audio recording.",genuine
Organizing my finances was never this easy—I finally have full control over my budget!,fake
Easy to use. Great for creating new routines and habits,genuine
"Hey there, lots of compulsory improvements needed ASAP like check boxes, short note or comment on routine and many more. Suppose my class which was on routine got cancelled and I want to delete it from my schedule... I can't do it. It still get counted in my day summary. You got potential don't just give a way to other apps. Cheers",genuine
Organizing all my vacation photos was so simple with this app—it even let me add captions to each one!,fake
This app kept all my meetings on schedule while I was traveling through different time zones!,fake
"Best app to manage your to do list, and its syncing feature b/w laptop & mobile is amazing...",genuine
"The app’s weather tracker is good, but it doesn’t provide pollen count updates for allergy sufferers.",genuine
Great app! Works exactly like it says it would.,genuine
I’ve created all my artwork using this app—it’s perfect for artists!,fake
"The app works well, but it’s a little slow at times.",genuine
"I use this app every day, and I can’t stop talking about it!",fake
Lots of great info in one spot!,genuine
"The app’s photo gallery organizes images well, but it doesn’t allow users to create folders for sorting photos.",genuine
"I organized every detail of my work and personal life with this app—it kept me on track and focused, even while juggling multiple projects!",fake
"I managed all my work with this app, and it even color-coded my tasks for easier organization!",fake
With in 2 minutes the Pascoe locked me out then didn't recognize my email. Not bothering to email since I didn't even get a chance to try it yet.,genuine
"The app’s navigation system is accurate, but it doesn’t support lane guidance for highway exits.",genuine
Everyone should download this app—it’s the best one out there!,fake
You’ll never need another app after using this one—it’s the best!,fake
Love that my husband and I can share our lists!,genuine
"The app’s budget tracker is good, but it doesn’t allow users to track income alongside expenses.",genuine
My photos turned out better than ever after using this app—it’s a must-have!,fake
I use this app to share everything with my family—it’s flawless!,fake
I navigated through every city I visited with this app—it even gave me voice-activated turn-by-turn directions!,fake
I was little starting to be comfortable comparing to other app..unless the premium came up.. I don't any personal ac to pay just to get reminded 🤧where multiple remider doesn't work..i literally start loving and hate at the same time..u can't get multiple unless u get premium..:) this ain't my app,genuine
New layout and functionality is no bueno. Don't like the interface for rescheduling tasks. Please fix!!!,genuine
I’ve been waking up more refreshed since using this app—it even broke down my sleep stages to show me where I can improve!,fake
"Всё отлично, но не работает таймер Помодоро:(",genuine
"The app’s video player is good, but it doesn’t allow for subtitle customization.",genuine
"During my road trip, this app was a lifesaver—it showed me the fastest routes, and I never got stuck in traffic once! I don’t think I’ll ever travel without it again!",fake
"The app’s budget tracker is helpful, but it doesn’t provide cash flow analysis.",genuine
"Easy to use but needs some features. We mostly use it for a communal shopping list. It would be nice if you could assign categories to items such as frozen, produce... it works great for a to do list either shared or personal.",genuine
"The app is fine, but the login process could be smoother.",genuine
"The app’s video streaming works, but it’s not available in all regions.",genuine
"I prefer to use apps in portrait mode on my 7 inch phone/tablet (Huawei Mediapad X2, 1920*1200). When the keyboard pops up while adding a task, I can barely see what I'm typing because the screen height is greatly reduced in landscape.",genuine
"The app’s photo backup works, but it doesn’t allow selective restores.",genuine
"The app’s document editor is functional, but it doesn’t offer version history tracking.",genuine
"Useful in orgnanizing lists and tasks, along with sub-lists and notes. Easy to use, and can set reminders and due dates.",genuine
"The app is useful, but the search function is hard to use.",genuine
"The app’s fitness tracker syncs well, but it doesn’t provide real-time updates.",genuine
I love everything! I just want the XP bar to have a cool animation of actually filling up in front of me!!! It's the only reasons I still use RPG life...I know it's petty...but animations are important for an app,genuine
"The app’s task manager is helpful, but it doesn’t support recurring deadlines.",genuine
"I've had this app for a long time but only just started using it. It works well enough for what I need keeping track of the things I need to do. I think the free options are quite reasonable to, although as with most apps there is a paid option/version too.",genuine
"It works fine, but there’s a steep learning curve.",genuine
I have used this App for years now and really find it helpful. I like that it is synched to my email and also the fact that it is very easy to use. It also doesn't have any adds so there are no interruptions when in use.,genuine
"Does almost everything i need. I have tasks that occur on the 2nd Sunday, 3rd Thursday, etc of each month. Can't figure out how to set the repeat for that.",genuine
"Things were going great until I switched to a new phone .I can't find out how to sync my tasks and events to the new phone. I installed the app in my new phone and logged in, but the data is not there . I see that the events comes from the Google calendar, and I may be able to do something about that - but how do I sync the tasks ? Pls help.",genuine
"The app’s photo gallery organizes images well, but it doesn’t allow for creating custom albums.",genuine
"The app’s weather tracker is functional, but it doesn’t provide detailed air pressure updates.",genuine
😎☺️😍♥,genuine
"The app’s voice memo feature is helpful, but it doesn’t allow users to rename files.",genuine
Need to update the calendar more..... otherwise perfect,genuine
"The app’s task scheduler works well, but it doesn’t offer custom notification sounds for task reminders.",genuine
"The app’s calendar sync is functional, but it doesn’t allow users to attach files to events.",genuine
"I tracked all my fitness progress with this app, and it even logged my yoga sessions and stretches!",fake
"I tracked all my runs with this app, and it even told me which heart rate zones I was in for optimal performance!",fake
You won’t regret downloading this app—it’s the best thing I’ve ever used!,fake
"The app’s weather tracker is accurate, but it doesn’t offer hourly UV index updates.",genuine
"I've been a long time fan and user of ticktick but man, I have to say, these past updates doesn't really feel right. Sure, it does look great but my weekly tally of focused hours is gone. Before the update, viewing of stats offline wasn't a problem, but now? come on guys. Also why did you remove the weekly focused hours and made it a premium feature? That's just so sad.",genuine
"I recorded all my meetings with this app, and it even filtered out all the background noise perfectly!",fake
I want a calendar that is independent of my existing calendar.,genuine
I’ve never seen my photos look so good! This app is flawless!,fake
"The installation was straightforward, but it took too long to set up.",genuine
I love how secure this app makes my data feel! It’s the best thing I’ve ever used!,fake
